ID,Sales
T1194142,48289.15
T1194143,77448.4
T1194144,61744.965
T1194145,77448.4
T1194146,57058.145
T1194147,57058.145
T1194148,46586.152
T1194149,36545.49
T1194150,36545.49
T1194151,56144.523
T1194152,69005.695
T1194153,46586.152
T1194154,67757.195
T1194155,46586.152
T1194156,46586.152
T1194157,48289.15
T1194158,77448.4
T1194159,28385.514
T1194160,46586.152
T1194161,67757.195
T1194162,36545.49
T1194163,57058.145
T1194164,67757.195
T1194165,56144.523
T1194166,77448.4
T1194167,86669.25
T1194168,62018.133
T1194169,77448.4
T1194170,86669.25
T1194171,77448.4
T1194172,57058.145
T1194173,41930.98
T1194174,57058.145
T1194175,62018.133
T1194176,62018.133
T1194177,69005.695
T1194178,46586.152
T1194179,41930.98
T1194180,69005.695
T1194181,46586.152
T1194182,41930.98
T1194183,36545.49
T1194184,62018.133
T1194185,69005.695
T1194186,36545.49
T1194187,48289.15
T1194188,67757.195
T1194189,83450.32
T1194190,48289.15
T1194191,57058.145
T1194192,69005.695
T1194193,41930.98
T1194194,28385.514
T1194195,57058.145
T1194196,48289.15
T1194197,83450.32
T1194198,67555.74
T1194199,83450.32
T1194200,86669.25
T1194201,86669.25
T1194202,67757.195
T1194203,67757.195
T1194204,67757.195
T1194205,67757.195
T1194206,46586.152
T1194207,46586.152
T1194208,57058.145
T1194209,67757.195
T1194210,57058.145
T1194211,36545.49
T1194212,77448.4
T1194213,67757.195
T1194214,46586.152
T1194215,67757.195
T1194216,83450.32
T1194217,56144.523
T1194218,86669.25
T1194219,62018.133
T1194220,86669.25
T1194221,62018.133
T1194222,86669.25
T1194223,36545.49
T1194224,77448.4
T1194225,77448.4
T1194226,86669.25
T1194227,41930.98
T1194228,67757.195
T1194229,62018.133
T1194230,41930.98
T1194231,57058.145
T1194232,57058.145
T1194233,41930.98
T1194234,67555.74
T1194235,36545.49
T1194236,86669.25
T1194237,46586.152
T1194238,46586.152
T1194239,69005.695
T1194240,86669.25
T1194241,86669.25
T1194242,41930.98
T1194243,46586.152
T1194244,48289.15
T1194245,77448.4
T1194246,86669.25
T1194247,62018.133
T1194248,46586.152
T1194249,61744.965
T1194250,36545.49
T1194251,28385.514
T1194252,36545.49
T1194253,86669.25
T1194254,77448.4
T1194255,46586.152
T1194256,48289.15
T1194257,56144.523
T1194258,77448.4
T1194259,69005.695
T1194260,46586.152
T1194261,67757.195
T1194262,67555.74
T1194263,67757.195
T1194264,67757.195
T1194265,69005.695
T1194266,46586.152
T1194267,83450.32
T1194268,67555.74
T1194269,77448.4
T1194270,67757.195
T1194271,61744.965
T1194272,67757.195
T1194273,57058.145
T1194274,67757.195
T1194275,28385.514
T1194276,77448.4
T1194277,77448.4
T1194278,46586.152
T1194279,86669.25
T1194280,48289.15
T1194281,56144.523
T1194282,46586.152
T1194283,86669.25
T1194284,69005.695
T1194285,36545.49
T1194286,41930.98
T1194287,77448.4
T1194288,57058.145
T1194289,67757.195
T1194290,46586.152
T1194291,86669.25
T1194292,67555.74
T1194293,67757.195
T1194294,69005.695
T1194295,46586.152
T1194296,61744.965
T1194297,28385.514
T1194298,56144.523
T1194299,34345.91
T1194300,34345.91
T1194301,46586.152
T1194302,41930.98
T1194303,56144.523
T1194304,36545.49
T1194305,67757.195
T1194306,62018.133
T1194307,34345.91
T1194308,77448.4
T1194309,83450.32
T1194310,67757.195
T1194311,48289.15
T1194312,86669.25
T1194313,69005.695
T1194314,86669.25
T1194315,69005.695
T1194316,41930.98
T1194317,46586.152
T1194318,57058.145
T1194319,67757.195
T1194320,41930.98
T1194321,56144.523
T1194322,57058.145
T1194323,28385.514
T1194324,83450.32
T1194325,57058.145
T1194326,86669.25
T1194327,67555.74
T1194328,83450.32
T1194329,86669.25
T1194330,28385.514
T1194331,41930.98
T1194332,57058.145
T1194333,28385.514
T1194334,46586.152
T1194335,57058.145
T1194336,83450.32
T1194337,86669.25
T1194338,41930.98
T1194339,46586.152
T1194340,28385.514
T1194341,48289.15
T1194342,67555.74
T1194343,57058.145
T1194344,61744.965
T1194345,46586.152
T1194346,46586.152
T1194347,34345.91
T1194348,67757.195
T1194349,62018.133
T1194350,67757.195
T1194351,67555.74
T1194352,67757.195
T1194353,62018.133
T1194354,62018.133
T1194355,69005.695
T1194356,67757.195
T1194357,46586.152
T1194358,67757.195
T1194359,67757.195
T1194360,67555.74
T1194361,86669.25
T1194362,46586.152
T1194363,86669.25
T1194364,48289.15
T1194365,46586.152
T1194366,41930.98
T1194367,36545.49
T1194368,86669.25
T1194369,61744.965
T1194370,67555.74
T1194371,36545.49
T1194372,77448.4
T1194373,86669.25
T1194374,86669.25
T1194375,62018.133
T1194376,57058.145
T1194377,69005.695
T1194378,36545.49
T1194379,67757.195
T1194380,41930.98
T1194381,67757.195
T1194382,61744.965
T1194383,57058.145
T1194384,67757.195
T1194385,69005.695
T1194386,46586.152
T1194387,62018.133
T1194388,46586.152
T1194389,86669.25
T1194390,67757.195
T1194391,86669.25
T1194392,57058.145
T1194393,86669.25
T1194394,69005.695
T1194395,46586.152
T1194396,86669.25
T1194397,56144.523
T1194398,69005.695
T1194399,46586.152
T1194400,69005.695
T1194401,46586.152
T1194402,69005.695
T1194403,46586.152
T1194404,86669.25
T1194405,36545.49
T1194406,36545.49
T1194407,62018.133
T1194408,86669.25
T1194409,83450.32
T1194410,57058.145
T1194411,36545.49
T1194412,57058.145
T1194413,61744.965
T1194414,62018.133
T1194415,67757.195
T1194416,46586.152
T1194417,62018.133
T1194418,56144.523
T1194419,67757.195
T1194420,41930.98
T1194421,69005.695
T1194422,46586.152
T1194423,46586.152
T1194424,62018.133
T1194425,67757.195
T1194426,86669.25
T1194427,67555.74
T1194428,67757.195
T1194429,62018.133
T1194430,86669.25
T1194431,67757.195
T1194432,69005.695
T1194433,46586.152
T1194434,46586.152
T1194435,46586.152
T1194436,77448.4
T1194437,61744.965
T1194438,48289.15
T1194439,67555.74
T1194440,77448.4
T1194441,69005.695
T1194442,46586.152
T1194443,77448.4
T1194444,41930.98
T1194445,57058.145
T1194446,46586.152
T1194447,36545.49
T1194448,61744.965
T1194449,69005.695
T1194450,56144.523
T1194451,46586.152
T1194452,36545.49
T1194453,69005.695
T1194454,69005.695
T1194455,57058.145
T1194456,83450.32
T1194457,46586.152
T1194458,86669.25
T1194459,41930.98
T1194460,48289.15
T1194461,48289.15
T1194462,46586.152
T1194463,86669.25
T1194464,41930.98
T1194465,67757.195
T1194466,67757.195
T1194467,46586.152
T1194468,62018.133
T1194469,57058.145
T1194470,62018.133
T1194471,62018.133
T1194472,86669.25
T1194473,69005.695
T1194474,67757.195
T1194475,46586.152
T1194476,36545.49
T1194477,46586.152
T1194478,46586.152
T1194479,34345.91
T1194480,48289.15
T1194481,61744.965
T1194482,67757.195
T1194483,46586.152
T1194484,86669.25
T1194485,67555.74
T1194486,69005.695
T1194487,62018.133
T1194488,67555.74
T1194489,36545.49
T1194490,57058.145
T1194491,46586.152
T1194492,57058.145
T1194493,57058.145
T1194494,46586.152
T1194495,57058.145
T1194496,61744.965
T1194497,46586.152
T1194498,69005.695
T1194499,57058.145
T1194500,57058.145
T1194501,67757.195
T1194502,69005.695
T1194503,41930.98
T1194504,46586.152
T1194505,46586.152
T1194506,61744.965
T1194507,61744.965
T1194508,83450.32
T1194509,69005.695
T1194510,34345.91
T1194511,69005.695
T1194512,61744.965
T1194513,69005.695
T1194514,86669.25
T1194515,56144.523
T1194516,46586.152
T1194517,86669.25
T1194518,36545.49
T1194519,86669.25
T1194520,69005.695
T1194521,77448.4
T1194522,77448.4
T1194523,48289.15
T1194524,62018.133
T1194525,67757.195
T1194526,48289.15
T1194527,56144.523
T1194528,62018.133
T1194529,61744.965
T1194530,41930.98
T1194531,62018.133
T1194532,46586.152
T1194533,36545.49
T1194534,86669.25
T1194535,86669.25
T1194536,48289.15
T1194537,57058.145
T1194538,46586.152
T1194539,57058.145
T1194540,46586.152
T1194541,62018.133
T1194542,46586.152
T1194543,57058.145
T1194544,83450.32
T1194545,77448.4
T1194546,83450.32
T1194547,86669.25
T1194548,77448.4
T1194549,62018.133
T1194550,41930.98
T1194551,67757.195
T1194552,56144.523
T1194553,46586.152
T1194554,69005.695
T1194555,67757.195
T1194556,83450.32
T1194557,67555.74
T1194558,86669.25
T1194559,86669.25
T1194560,69005.695
T1194561,77448.4
T1194562,69005.695
T1194563,86669.25
T1194564,48289.15
T1194565,34345.91
T1194566,28385.514
T1194567,77448.4
T1194568,86669.25
T1194569,86669.25
T1194570,48289.15
T1194571,69005.695
T1194572,41930.98
T1194573,62018.133
T1194574,62018.133
T1194575,62018.133
T1194576,36545.49
T1194577,69005.695
T1194578,83450.32
T1194579,77448.4
T1194580,28385.514
T1194581,86669.25
T1194582,46586.152
T1194583,83450.32
T1194584,41930.98
T1194585,67757.195
T1194586,48289.15
T1194587,86669.25
T1194588,57058.145
T1194589,36545.49
T1194590,67555.74
T1194591,57058.145
T1194592,57058.145
T1194593,86669.25
T1194594,36545.49
T1194595,67555.74
T1194596,46586.152
T1194597,67757.195
T1194598,57058.145
T1194599,86669.25
T1194600,46586.152
T1194601,28385.514
T1194602,36545.49
T1194603,86669.25
T1194604,67555.74
T1194605,77448.4
T1194606,77448.4
T1194607,86669.25
T1194608,86669.25
T1194609,69005.695
T1194610,62018.133
T1194611,69005.695
T1194612,62018.133
T1194613,46586.152
T1194614,62018.133
T1194615,62018.133
T1194616,69005.695
T1194617,69005.695
T1194618,86669.25
T1194619,86669.25
T1194620,36545.49
T1194621,83450.32
T1194622,46586.152
T1194623,77448.4
T1194624,86669.25
T1194625,83450.32
T1194626,46586.152
T1194627,67555.74
T1194628,61744.965
T1194629,48289.15
T1194630,69005.695
T1194631,69005.695
T1194632,41930.98
T1194633,67757.195
T1194634,83450.32
T1194635,46586.152
T1194636,56144.523
T1194637,67555.74
T1194638,46586.152
T1194639,77448.4
T1194640,86669.25
T1194641,83450.32
T1194642,57058.145
T1194643,67757.195
T1194644,83450.32
T1194645,62018.133
T1194646,62018.133
T1194647,86669.25
T1194648,86669.25
T1194649,46586.152
T1194650,67757.195
T1194651,46586.152
T1194652,46586.152
T1194653,67757.195
T1194654,62018.133
T1194655,46586.152
T1194656,46586.152
T1194657,77448.4
T1194658,57058.145
T1194659,46586.152
T1194660,69005.695
T1194661,36545.49
T1194662,46586.152
T1194663,57058.145
T1194664,62018.133
T1194665,67555.74
T1194666,69005.695
T1194667,69005.695
T1194668,69005.695
T1194669,83450.32
T1194670,62018.133
T1194671,61744.965
T1194672,86669.25
T1194673,46586.152
T1194674,77448.4
T1194675,67757.195
T1194676,77448.4
T1194677,57058.145
T1194678,69005.695
T1194679,83450.32
T1194680,56144.523
T1194681,57058.145
T1194682,86669.25
T1194683,57058.145
T1194684,69005.695
T1194685,69005.695
T1194686,46586.152
T1194687,86669.25
T1194688,61744.965
T1194689,46586.152
T1194690,67757.195
T1194691,67757.195
T1194692,46586.152
T1194693,77448.4
T1194694,69005.695
T1194695,62018.133
T1194696,67555.74
T1194697,86669.25
T1194698,46586.152
T1194699,83450.32
T1194700,28385.514
T1194701,69005.695
T1194702,77448.4
T1194703,41930.98
T1194704,69005.695
T1194705,48289.15
T1194706,86669.25
T1194707,67757.195
T1194708,61744.965
T1194709,77448.4
T1194710,86669.25
T1194711,46586.152
T1194712,77448.4
T1194713,67757.195
T1194714,48289.15
T1194715,77448.4
T1194716,57058.145
T1194717,41930.98
T1194718,62018.133
T1194719,86669.25
T1194720,41930.98
T1194721,56144.523
T1194722,69005.695
T1194723,48289.15
T1194724,36545.49
T1194725,67757.195
T1194726,69005.695
T1194727,62018.133
T1194728,77448.4
T1194729,67555.74
T1194730,86669.25
T1194731,46586.152
T1194732,62018.133
T1194733,56144.523
T1194734,69005.695
T1194735,56144.523
T1194736,46586.152
T1194737,56144.523
T1194738,36545.49
T1194739,57058.145
T1194740,48289.15
T1194741,46586.152
T1194742,77448.4
T1194743,69005.695
T1194744,67757.195
T1194745,61744.965
T1194746,77448.4
T1194747,67757.195
T1194748,67757.195
T1194749,77448.4
T1194750,36545.49
T1194751,86669.25
T1194752,46586.152
T1194753,86669.25
T1194754,77448.4
T1194755,28385.514
T1194756,69005.695
T1194757,67555.74
T1194758,36545.49
T1194759,67555.74
T1194760,36545.49
T1194761,61744.965
T1194762,56144.523
T1194763,56144.523
T1194764,86669.25
T1194765,83450.32
T1194766,67757.195
T1194767,67555.74
T1194768,86669.25
T1194769,57058.145
T1194770,62018.133
T1194771,86669.25
T1194772,67757.195
T1194773,46586.152
T1194774,61744.965
T1194775,67555.74
T1194776,61744.965
T1194777,67757.195
T1194778,46586.152
T1194779,46586.152
T1194780,46586.152
T1194781,86669.25
T1194782,67555.74
T1194783,69005.695
T1194784,67555.74
T1194785,48289.15
T1194786,34345.91
T1194787,86669.25
T1194788,69005.695
T1194789,46586.152
T1194790,62018.133
T1194791,69005.695
T1194792,86669.25
T1194793,62018.133
T1194794,46586.152
T1194795,69005.695
T1194796,56144.523
T1194797,62018.133
T1194798,67757.195
T1194799,62018.133
T1194800,41930.98
T1194801,86669.25
T1194802,86669.25
T1194803,41930.98
T1194804,62018.133
T1194805,86669.25
T1194806,69005.695
T1194807,77448.4
T1194808,69005.695
T1194809,86669.25
T1194810,67757.195
T1194811,34345.91
T1194812,67757.195
T1194813,61744.965
T1194814,46586.152
T1194815,86669.25
T1194816,77448.4
T1194817,69005.695
T1194818,57058.145
T1194819,48289.15
T1194820,86669.25
T1194821,77448.4
T1194822,41930.98
T1194823,48289.15
T1194824,77448.4
T1194825,83450.32
T1194826,57058.145
T1194827,83450.32
T1194828,48289.15
T1194829,67757.195
T1194830,86669.25
T1194831,67555.74
T1194832,69005.695
T1194833,57058.145
T1194834,36545.49
T1194835,62018.133
T1194836,46586.152
T1194837,86669.25
T1194838,69005.695
T1194839,77448.4
T1194840,57058.145
T1194841,62018.133
T1194842,28385.514
T1194843,83450.32
T1194844,69005.695
T1194845,69005.695
T1194846,46586.152
T1194847,62018.133
T1194848,67757.195
T1194849,46586.152
T1194850,36545.49
T1194851,77448.4
T1194852,36545.49
T1194853,62018.133
T1194854,34345.91
T1194855,34345.91
T1194856,86669.25
T1194857,86669.25
T1194858,86669.25
T1194859,41930.98
T1194860,48289.15
T1194861,67757.195
T1194862,86669.25
T1194863,41930.98
T1194864,62018.133
T1194865,56144.523
T1194866,67555.74
T1194867,69005.695
T1194868,67757.195
T1194869,36545.49
T1194870,67757.195
T1194871,48289.15
T1194872,48289.15
T1194873,69005.695
T1194874,69005.695
T1194875,46586.152
T1194876,67757.195
T1194877,46586.152
T1194878,69005.695
T1194879,62018.133
T1194880,67757.195
T1194881,67555.74
T1194882,41930.98
T1194883,36545.49
T1194884,41930.98
T1194885,86669.25
T1194886,57058.145
T1194887,41930.98
T1194888,83450.32
T1194889,57058.145
T1194890,57058.145
T1194891,86669.25
T1194892,69005.695
T1194893,83450.32
T1194894,69005.695
T1194895,69005.695
T1194896,46586.152
T1194897,28385.514
T1194898,46586.152
T1194899,83450.32
T1194900,67757.195
T1194901,77448.4
T1194902,67555.74
T1194903,69005.695
T1194904,48289.15
T1194905,77448.4
T1194906,46586.152
T1194907,34345.91
T1194908,86669.25
T1194909,86669.25
T1194910,48289.15
T1194911,67757.195
T1194912,56144.523
T1194913,69005.695
T1194914,77448.4
T1194915,46586.152
T1194916,36545.49
T1194917,34345.91
T1194918,86669.25
T1194919,61744.965
T1194920,57058.145
T1194921,62018.133
T1194922,69005.695
T1194923,36545.49
T1194924,86669.25
T1194925,36545.49
T1194926,48289.15
T1194927,77448.4
T1194928,86669.25
T1194929,46586.152
T1194930,86669.25
T1194931,86669.25
T1194932,67757.195
T1194933,86669.25
T1194934,57058.145
T1194935,67757.195
T1194936,46586.152
T1194937,69005.695
T1194938,67555.74
T1194939,83450.32
T1194940,34345.91
T1194941,69005.695
T1194942,67555.74
T1194943,83450.32
T1194944,69005.695
T1194945,36545.49
T1194946,48289.15
T1194947,67757.195
T1194948,69005.695
T1194949,46586.152
T1194950,67757.195
T1194951,69005.695
T1194952,46586.152
T1194953,41930.98
T1194954,48289.15
T1194955,36545.49
T1194956,41930.98
T1194957,86669.25
T1194958,69005.695
T1194959,61744.965
T1194960,41930.98
T1194961,67757.195
T1194962,86669.25
T1194963,86669.25
T1194964,86669.25
T1194965,69005.695
T1194966,48289.15
T1194967,69005.695
T1194968,67757.195
T1194969,34345.91
T1194970,86669.25
T1194971,67757.195
T1194972,36545.49
T1194973,77448.4
T1194974,83450.32
T1194975,62018.133
T1194976,57058.145
T1194977,48289.15
T1194978,67555.74
T1194979,57058.145
T1194980,67757.195
T1194981,62018.133
T1194982,36545.49
T1194983,67555.74
T1194984,86669.25
T1194985,67555.74
T1194986,46586.152
T1194987,67555.74
T1194988,57058.145
T1194989,77448.4
T1194990,56144.523
T1194991,77448.4
T1194992,28385.514
T1194993,67757.195
T1194994,56144.523
T1194995,41930.98
T1194996,67555.74
T1194997,77448.4
T1194998,57058.145
T1194999,61744.965
T1195000,46586.152
T1195001,83450.32
T1195002,67757.195
T1195003,48289.15
T1195004,46586.152
T1195005,69005.695
T1195006,46586.152
T1195007,46586.152
T1195008,46586.152
T1195009,69005.695
T1195010,69005.695
T1195011,67757.195
T1195012,46586.152
T1195013,28385.514
T1195014,69005.695
T1195015,86669.25
T1195016,86669.25
T1195017,83450.32
T1195018,86669.25
T1195019,62018.133
T1195020,57058.145
T1195021,46586.152
T1195022,69005.695
T1195023,67757.195
T1195024,62018.133
T1195025,83450.32
T1195026,34345.91
T1195027,67757.195
T1195028,46586.152
T1195029,62018.133
T1195030,36545.49
T1195031,77448.4
T1195032,62018.133
T1195033,69005.695
T1195034,46586.152
T1195035,67555.74
T1195036,77448.4
T1195037,77448.4
T1195038,69005.695
T1195039,57058.145
T1195040,34345.91
T1195041,62018.133
T1195042,46586.152
